"Week","Team.V","Team.H","Score.V","Score.H","P.Team","Forecast","My.Team","My.Forecast","Winner","Correct.538","Correct.Me","Agree"
5,"MIN","CHI",20,17,"MIN",0.58,"","","MIN",TRUE,FALSE,FALSE
5,"KC","HOU",42,34,"KC",0.67,"","","KC",TRUE,FALSE,FALSE
5,"GB","DAL",35,31,"DAL",0.53,"","","GB",FALSE,FALSE,FALSE
5,"BAL","OAK",30,17,"OAK",0.68,"","","BAL",FALSE,FALSE,FALSE
5,"SEA","LAR",16,10,"SEA",0.55,"","","SEA",TRUE,FALSE,FALSE
5,"ARI","PHI",7,34,"PHI",0.65,"","","PHI",TRUE,FALSE,FALSE
5,"BUF","CIN",16,20,"BUF",0.51,"","","CIN",FALSE,FALSE,FALSE
5,"CAR","DET",27,24,"DET",0.63,"","","CAR",FALSE,FALSE,FALSE
5,"JAX","PIT",30,9,"PIT",0.8,"","","JAX",FALSE,FALSE,FALSE
5,"LAC","NYG",27,22,"NYG",0.68,"","","LAC",FALSE,FALSE,FALSE
5,"NYJ","CLE",17,14,"NYJ",0.65,"","","NYJ",TRUE,FALSE,FALSE
5,"SF","IND",23,26,"IND",0.75,"","","IND",TRUE,FALSE,FALSE
5,"TEN","MIA",10,16,"MIA",0.59,"","","MIA",TRUE,FALSE,FALSE
5,"NE","TB",19,14,"NE",0.61,"","","NE",TRUE,FALSE,FALSE
4,"WSH","KC",20,29,"KC",0.78,"","","KC",TRUE,FALSE,FALSE
4,"IND","SEA",18,46,"SEA",0.69,"","","SEA",TRUE,FALSE,FALSE
4,"OAK","DEN",10,16,"DEN",0.63,"","","DEN",TRUE,FALSE,FALSE
4,"NYG","TB",23,25,"TB",0.63,"","","TB",TRUE,FALSE,FALSE
4,"PHI","LAC",26,24,"PHI",0.6,"","","PHI",TRUE,FALSE,FALSE
4,"SF","ARI",15,18,"ARI",0.81,"","","ARI",TRUE,FALSE,FALSE
4,"BUF","ATL",23,17,"ATL",0.77,"","","BUF",FALSE,FALSE,FALSE
4,"CAR","NE",33,30,"NE",0.78,"","","CAR",FALSE,FALSE,FALSE
4,"CIN","CLE",31,7,"CIN",0.6,"","","CIN",TRUE,FALSE,FALSE
